label,message,message_length
0,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,128
0,hi msg meim office,26
0,come,20
0,happy new year dear brother really miss got number decided send text wishing happiness abiola,143
0,ic lol play door sometime yo,41
0,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,119
0,gon na ask lol think,44
1,heard u call night knickers make beg like u last time xx luv nikiyunet,153
0,sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one le expensive one,221
0,printed oh ltgt come upstairs,50
0,arun u transfr amt,27
0,cool fun practicing making baby,48
1,private account statement show unredeemed point call identifier code expires,136
0,mmm fuck merry christmas,39
0,ltgt w jetton ave forgot,37
0,ha u jus ate honey ar sweet,37
0,movie laptop,46
0,taking italian food pretty dress panty,78
0,messageno responcewhat happend,38
0,get ready put excellent sub face,46
0,cancelled yeah baby well sound important understand darlin give ring later fone love kate x,129
0,aathiwhere dear,27
0,think disturbing da,30
0,ill ltgt ok,31
0,waiting e car mum lor u leh reach home already,57
0,nothin come mind help buy hanger lor ur laptop heavy,71
0,ok lor,7
0,mark taking forever pick prescription pain coming back,86
0,thk wat eat tonight,28
0,im wondering right,44
1,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf,159
0,yep fine ice age,42
0,rounderso required,38
0,wat time r going xins hostel,35
0,watching tv lor funny bluff wat izzit thk impossible u,103
0,ok lor u wan go look u,34
1,freemsg hey darling week word back id like fun still tb ok xxx std chgs send rcv,147
0,sorry cant help,32
0,think sent text home phone cant display text still want send number,110
0,tell friend come round til like ltgt ish,66
0,love hope anything drastic dont dare sell pc phone,97
1,hungry gay guy feeling hungry call pmin stop text call pmin,120
0,want sent ltgt mesages today thats sorry hurt,66
0,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,119
0,bbq sat mine ish ur welcome come,49
0,stop story ive told ive returned he saying order,88
0,took tablet reaction morning,50
0,ok ill tell company,23
0,also chat awesome dont make regular unless see person,85
0,kkim also finewhen complete course,55
0,sorry pa dont knw ru pa,31
1,sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,158
0,go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,141
0,come,9
0,ki give kvb acc detail,35
0,let math good,43
0,im leaving house,27
0,youwhen wil reach,38
0,think asking gym excuse lazy people jog,62
0,huh cant thk oredi many page,55
0,k ill call im close,30
1,ur cashbalance currently pound maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl,148
1,hot live fantasy call p per min ntt ltd po box croydon cr wb national rate call,122
0,wondarfull song,23
1,freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date,156
0,hiya stu wot u im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan,156
0,dint come u,26
0,come home one last time wont anything trust,63
0,good dont need receiptswell done yes please tell whats number could ring,103
0,noi got rumour going buy apartment chennai,63
0,tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,158
1,u win music gift voucher every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription,157
0,misplaced number sending text old number wondering ive heard year best mcat got number atlanta friend,179
0,oh half hour much longer syria canada eh wow must get much work done day u extra time grin,150
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing,210
1,uk break accommodationvouchers term condition apply claim mustprovide claim number,131
0,prepare pleasured,26
0,thankyou much call appreciate care,54
0,cab availablethey pick drop door step,53
0,haf msn yijuehotmailcom,38
0,want custom officer discount oh,40
0,best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,168
0,spoil bed well,34
0,pls tell nelson bb longer comin money expecting aint coming,88
0,sound like something someone testing would sayy,56
0,nite,7
0,dude makin weirdy brownie sister made awesome cooky took pic,88
0,need th im campus atm could pick hour two,72
0,im gonnamissu muchi would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx,153
1,new message please call,47
0,yes pretty lady like single,42
0,youre done mean,34
0,forgot tell smth like number section clearer,77
0,dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream,157
1,romantic paris night flight book next year call tscs apply,95
0,good weekend,20
0,lovely smell bus aint tobacco,49
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free,158
0,men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,125
0,know pls open back,42
0,ok lor ned go toa payoh return smth u wan send wat,82
0,ever one foot,34
0,happy come noon,38
0,ok omw castor,26
0,sorry ill call later,22
0,missing toopray inshah allah,33
0,let use next week princess,34
0,ok theory test going book think may coz thought wan na go jiayin isnt free,128
0,mm food da,28
0,swhrt u deyhope ur ok tot u daylove n misstake care,67
0,ultimately tor motive tui achieve korli,40
0,got ta,30
1,urgent mobile number awarded bonus caller prize call land line valid hr,126
0,left already orchard,34
0,ta job available let know please co really need start working,82
0,tagged friend seemed count friend,61
0,daddy take good care,35
0,dont thnk wrong calling u,42
0,huh hyde park mel ah opps got confused anyway tt e best choice den juz take,113
0,call ok said call,35
1,urgent mobile number awarded prize guaranteed call land line claim valid hr,136
0,get ready ltgt inch pleasure,47
0,thanx today cer nice catch ave find time often oh well take care c u soonc,107
0,yeah open chat click friend list make list easy pie,75
0,let know youve got money carlos make call,65
1,u secret admirer looking make contact ufind rreveal think ur specialcall,132
0,serious like proper tongued,37
0,must sit around wait summer day celebrate magical sight world dressed white oooooh let snow,142
0,know girl always safe selfish know got pa thank good night,77
0,hi email address changed,42
0,hope youve settled new school year wishin gr day,92
0,hello hun ru way im good date guy met walkabout far meet soon hows everyone else,149
0,information ikea spelled cap yelling thought left sitting bed among mess came said going got home class please dont try bullshit make want listen le,290
0,sen told going join uncle finance cbe,58
0,lol oh got friend dog,38
0,alright ill make sure car back tonight,47
1,sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,149
0,well welp sort semiobscure internet thing,49
0,ok knackered came home went sleep good full time work lark,89
0,even cant close eye vava playing umma,65
0,worse us half way stop better complete,76
0,ask u meeting da ge tmr nite,36
0,depends would like treated,50
0,sound better evening im costume im sure time finish tomorrow txt end,126
0,received understood n acted upon,34
0,half year missed friendship,44
0,hey babe far spunout spk da mo dead da wrld sleeping da sofa day cool nytho tx fonin hon call mwen im bk frmcloud j x,159
1,mobile club choose top quality item mobile cfcaa,73
1,six chance win cash pound txt csh send cost pday day tsandcs apply reply hl info,136
0,babe im back come back,38
0,ok ill let noe later n ask call u tmr,54
0,guy close,24
0,hey mr going sea view couple gay mean game give bell ya finish,112
1,winner u specially selected receive cash holiday flight inc speak live operator claim,145
0,sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng,157
0,wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,143
0,shes borderline yeah whatever,35
0,let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via waysmscom,121
0,wish u feel alone,35
0,k tell anything,29
0,probably wont eat today think im gon na pop weekend u miss,94
0,there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back,247
0,dun cut short leh u dun like ah failed shes quite sad,68
0,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready,244
1,guaranteed cash prize claim yr prize call customer service representative ampm,145
0,message food,25
0,got call landline number asked come anna nagar go afternoon,106
0,march ending ready call sure problem capital never complete far hows work lady,154
0,good time nice something bit different weekend change see ya soon,106
0,mum say wan go go shun bian watch da glass exhibition,84
0,haiyoh maybe hamster jealous million,51
0,lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni sweet dream,155
1,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx,156
0,hows champ leaving glasgow,36
0,de asking like,22
1,free entry grprizes wkly comp chance win latest nokia psp cash every wktxt great httpwwwgrprizescom,159
0,spoke uncle john today strongly feel need sacrifice keep he going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part,382
0,haha thinkin,29
1,people dogging area call join like minded guy arrange there evening minapn lsbb,159
0,im serious money base,38
0,sir waiting mail,27
0,glad went well come well plenty time claire go work,95
0,mu try figure much money everyone gas alcohol jay trying figure weed budget,139
0,nah im goin wrks j wot bout u,41
0,hi im sorry missed call pls call back,56
0,aww thats first time u said u missed without asking missed u first love,99
0,r u yet im wearing blue shirt n black pant,51
1,eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,161
0,alright tyler got minor crisis home sooner thought asap,92
0,sorry trouble u buy dad big small sat n sun thanx,109
0,ku also dont msg reply msg,40
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,155
0,tell need investigate anywhere,51
0,yes watching footie worried going blow phil neville,70
0,time u get,23
0,kkwhy cant come search job,46
0,work week,27
1,winner specially selected receive cash award speak live operator claim call ampm cost p,157
0,well im computerless time make oreo truffle,54
0,lol alright thinkin haha,39
0,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page,151
0,already squatting new way walking,46
0,length e e top shorter n got fringe thk im going liao lazy dun wan distract u also,123
0,thanks honey great day,31
0,well thats nice bad cant eat,38
0,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune,160
0,thanks temales wonderful thank great week,66
1,forwarded free entry weekly comp send word enter tc wwwtextcompcom,121
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,158
1,hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost p,147
0,oh kay sat right,26
0,yes replied mail im going management office later plus bank later alsoor wednesday,117
0,guessin aint gon na,41
1,guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin,156
0,cant pick phone right pls send message,51
0,ew one,23
1,unique user id removal send stop customer service,89
0,busy come point figure tomorrow,80
1,congratulation week competition draw u prize claim call b tcsstop sm ppm,169
1,reply name address receive post week completely free accommodation various global location wwwphbcom php,159
0,thats way stay oh,34
0,u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear,156
0,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,107
0,k text youre way,33
0,dont number gon na massive pain as id rather get involved thats possible,121
0,university southern california,34
0,bull plan go floating ikea without care world live mess another day,129
0,im working technical support voice processnetworking field,63
0,even brother like speak treat like aid patent,77
0,tunji hows queen wishing great day abiola,88
0,hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x,159
1,fantasy football back tv go sky gamestar sky active play k dream team scoring start saturday register nowsky opt,161
0,cant pick phone right pls send message,51
0,sorry left phone upstairs ok might hectic would bird one fell swoop date,107
0,u got person story,28
0,gam gone outstanding inning,35
0,im fine babe aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx,127
0,ive sent wife text buy shell tell relax go get wkend,123
0,realy sorryi dont recognise number confused r u please,82
0,sleeping nt feeling well,24
0,hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,136
0,normal,24
0,eldest know,26
0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,115
0,course guess god got hold right,55
0,macha dont feel upseti assume mindsetbelieve one evening wonderful plan uslet life begin againcall anytime,162
0,said problem let know,56
0,aiyo co sm neva reply wait reply lar tot havent finish ur lab wat,96
0,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h,324
1,ur awarded city break could win summer shopping spree every wk txt store skilgme tscswinawkage perwksub,149
0,oops phone died didnt even know yeah like better,65
0,meant apology texting get drug ltgt night,84
0,dude avatar imp one point thought actually fly room almost tried hittng one reflex,124
0,never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,152
0,said went back bed cant sleep anything,75
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni,127
1,please call immediately urgent message waiting,81
0,messageno responcewhat happend,38
0,record one night,37
0,anytime lor,14
0,wishing wonderful week,29
0,quite late lar ard anyway wun b drivin,49
0,k ill head min see,44
1,great news call freefone claim guaranteed cash gift speak live operator,118
0,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,155
0,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,156
0,talk,22
0,shall send exe mail id,38
0,que pas un buen tiempo something like,47
0,always chat fact need money raise,62
0,hows going got exciting karaoke type activity planned im debating whether play football eve feeling lazy though,134
0,message great doctor india drink appy fizz contains cancer causing age,106
1,congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,161
0,sir waiting mail,32
0,kate jackson rec center ish right,43
0,aight well keep informed,27
0,reach telling dont know,70
0,thanks ill keep mind,30
0,em olowoyey uscedu great time argentina sad secretary everything blessing,107
0,tell something thats okay,30
0,making easy pay back ltgt yr say pay back earlier get,107
0,said dun haf passport smth like dat juz send email account,85
0,also cbe pay,43
0,like,24
0,got another job one hospital data analysis something start monday sure thesis got finished,136
0,yes princess going make moan,45
0,dunno lei shd b driving lor co go sch hr oni,50
0,dont put stuff road keep getting slippery,83
0,ur paper today e morn aft,35
0,huh mean computational science like dat one push n,75
0,hi elaine today meeting confirmed,40
0,mean get door,23
0,nope forgot show next week,40
0,oops mum somerset bit far back tomo see soon x,71
1,ur cashbalance currently pound maximize ur cashin send go pmsg cc po box tcrw,137
0,sir need velusamy sir date birth company bank facility detail,77
0,unless situation go gurl would appropriate,67
1,received mobile content enjoy,47
0,many dependent,22
0,thing r good thanx got exam march ive done revision fran still boyf ive got ta interviw exeter bit worriedx,126
0,hi wkend ok journey terrible wk good huge back log marking,85
0,im boat still mom check yo im half naked,83
1,claim shopping spree call mobstorequizppm,86
0,okay booked already including one bugis,59
0,pussy perfect,22
1,free st week nokia tone ur mobile every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,162
0,brother genius,24
0,captain vijaykanth comedy captain tvhe drunken,66
0,simply sitting watching match office,45
0,ok,4
0,shant disturb u anymore jia,37
1,goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd,138
0,beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning,151
0,thats cool gentleman treat dignity respect,73
0,know old dom told yesterday name roger got touch last night want meet today pm,141
1,rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow,172
0,im home n ready,22
0,networking technical support associate,39
0,shes good r u working,46
0,reach home safe n sound liao,33
0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,446
0,dun need pick ur gf,25
0,dear call,23
0,sir late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thanks,372
0,congrats kanowhr treat maga,36
0,min later k,17
0,good evening ttyl,25
0,u noe send file computer,46
0,much gave morning,32
0,ok give minute think see btw youre alibi cutting hair whole time,101
0,know u mean king havin credit im goinbed night night sweet onlymore sleep,111
0,joining today formallypls keep prayingwill talk later,61
0,much would cost hire hitman,39
0,buy pizza meat lover supreme u get pick,56
0,think go honesty road call bank tomorrow tough decision make u great people,114
0,called dad oredi,21
1,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm,143
1,tried contact reply offer video phone anytime network min half price line rental camcorder reply call,155
0,friend help u problem give stupid suggestion land u another problem help u forgt previous problem,147
0,look like u wil b getting headstart im leaving bout ish u r desperate company could head earlierwe goin meet rummer,159
0,part checking iq,25
1,urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,155
1,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin,157
0,alright hooked guy,42
0,didnt holla,23
0,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning,158
0,thanks da thangam feel happy dear also miss da,67
0,gudnitetcpractice going,33
0,thats cool hell night lem know youre around,66
0,u find time bus coz need sort stuff,73
0,never nothing,24
1,refused loan secured unsecured cant get credit call free text back help,114
1,free st week entry textpod chance win gb ipod cash every wk txt vpod tscs wwwtextpodnet custcare,141
0,cant pick phone right pls send message,51
0,happen dear silent tensed,45
0,much buzy,22
0,day working dayexcept saturday sunday,49
1,hi ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt,142
0,impossible argue always treat like sub like never released remind necessary,154
0,cool tyler take gon na buy drop place later tonight total order quarter got enough,151
0,ok also wan watch e pm show,36
0,yes know cheesy song frosty snowman,54
0,ok anyway need change said,46
0,yes thats u texted pshewmissing much,63
0,omg could snow tonite,30
0,ill little closer like bus stop street,65
0,see film,23
0,number u live,36
0,doinghow,27
0,bloody hell cant believe forgot surname mr ill give u clue spanish begin,105
0,wishing family merry x ma happy new year advance,73
0,also andros ice etc etc,23
0,sent maga money yesterday oh,41
0,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lot lovejen xxx,114
1,congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage,150
0,well uv cause mutation sunscreen like essential thesedays,66
0,hey sat going intro pilate kickboxing,80
0,want go,16
1,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply over,155
0,hey cutie go wale kinda ok like hill shit still avent killed,114
0,im meeting call later,34
0,open door,22
0,need stop going bed make fucking dealing,63
0,company goodenvironment terrific food really nice,70
0,wot wed nite til,49
0,black shirt n blue jean thk c,42
0,hmm many unfortunately pic obviously arent hot cake kinda fun tho,88
0,board working fine issue overheating also reslove still software inst pending come around clock,135
0,ask dad pick lar wan stay meh,62
0,hmmmbut give one day,40
0,ask princess,24
0,online transaction,30
1,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx,156
0,put sign choose number pin show right,79
0,dont make ne plan nxt wknd coz want u come ok,69
1,urgent please call landline cash luxury canary island holiday await collection tc sae award maq ppm,151
0,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum collegexx,102
1,today voda number ending selected receive reward match please call quoting claim code standard rate apply,165
0,living simple loving also simple laughing simple winning tooo simple simple difficult,145
0,send id password,28
0,good day toopray meremove teeth painful maintaining stuff,88
0,hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u,152
0,take post come must text happy reading one wiv hello caroline end favourite bless,151
0,havent decided yet eh,35
0,aight call youre close,32
1,important message final contact attempt important message waiting customer claim dept expires call,156
0,usualiam fine happy amp well,46
0,around still asleep v,43
0,oh yes ive little weather ive kind coccooning home,90
1,win shopping spree every week starting play text store skilgme tscs winawk age perweeksub,135
0,leaving yet ok lor go elsewhere n eat u thk,63
0,im arestaurant eating squid wan na dosomething late,95
0,login dat time dad fetching home,49
0,yeah think usual guy still passed last night get ahold anybody let know ill throw,121
0,im going buy mum present ar,38
0,im already back home probably,40
0,yun ahnow wkg wherebtw go nu sc wana specialise wad,68
0,ha dont know either clever simple thing pear day perfect christmas,109
0,need buy lunch eat maggi mee,47
0,hey tmr maybe meet yck,33
0,lol would awesome payback,34
0,ok noe ure busy im really bored msg u oso dunno wat colour choose one,104
0,kall bestcongrats,28
0,think could stop like hour roommate looking stock trip,89
0,oh thanks loti already bought egg,43
0,hey go jazz power yoga hip hop kb yogasana,54
0,ltdecimalgt common car better buy china asia find le expensive ill holla,132
1,urgent nd attempt contact uu call b tcsbcmwcnxx callcost ppm mobilesvary max,161
0,always saying welp,33
0,surely result offer,26
0,much got cleaning,29
0,goodmorning sleeping ga,24
0,,7
0,staff placement training amrita college,46
