label,message,message_length
0,nope wif si lor aft bathing dog bathe look like going rain soon,96
0,heehee funny tho,28
1,urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,146
0,help propose going back tomorrow,52
1,double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,160
1,loan purpose homeowner tenant welcome previously refused still help call free text back help,162
0,sorry hurt,23
0,ok lor early still project meeting,62
0,im also came room,22
0,much fight good nite,40
0,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema,115
0,need ke qi bored izzit suddenly thk,63
0,lem know youre,27
1,buy space invader chance win orig arcade game console press game arcade std wap charge see ocoukgames term setting purchase,154
0,lost pound since doc visit last week woot woot im gon na celebrate stuffing face,100
0,place ur point e culture module already,51
0,hey tmr meet bugis,27
1,shop till u drop either k k cash travel voucher call ntt po box crbt fixedline cost ppm mobile vary,156
0,study alone without anyones help cant need study,77
0,lol enjoy role playing much,28
0,hi neva worry bout da truth coz truth lead ur heart least unique person like u deserve sleep tight morning,136
0,sweet well princess please tell like dislike bed,81
0,dun wan watch infernal affair,35
0,ok,2
0,dear take care reaching homelove u lot,54
1,camera awarded sipix digital camera call fromm landline delivery within day,106
0,well boy glad g wasted night applebees nothing,62
0,started searching get job dayshe great potential talent,87
0,im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid,154
0,funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens,151
0,wot u j,13
0,whats ur pin,14
1,youve tkts euro cup final cash collect call b pobox ppm,110
1,double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx,149
0,yeah ill try scrounge something,38
0,either idea know anyplaces something,76
0,sister got placed birla soft da,40
0,b thursday,14
0,plan yet,34
0,staffsciencenusedusgphyhcmkteachingpc,49
0,film ill call later,30
0,pls dont restrict eating anythin like next two day,74
0,meant middle left right,29
0,ok thk got u wan come wat,51
0,ltgt thats guess thats easy enough,48
0,think thanks see tomo,46
1,urgent mobile awarded bonus caller prize nd attempt contact call boxqu bt national rate,158
0,hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola,150
1,urgent mobile bonus caller prize nd attempt reach call asap boxnqp ppm,158
0,u know watchin lido,26
0,book lesson msg call work sth im going get spec membership px,121
0,people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl,148
0,ok thanx gd nite,33
0,yeshe good crickiting mind,32
0,santha num corrct dane,24
0,please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,159
0,cold dont sad dear,22
0,pls accept one day begging change number,63
0,o called ubandu run without installing hard diskyou use o copy important file system give repair shop,161
0,ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub,255
0,sent jd customer service cum account executive ur mail id detail contact u,97
0,havent stuck orchard dad car going dinner u leh r free tonight,91
0,indeed way either,51
0,okie thanx,16
0,lol trying make day little interesting,62
0,ah poop look like ill prob send laptop get fixed cuz gpu problem,92
0,discussed mother ah,30
0,say hi get as back south tampa preferably kegger,75
0,sleepingand surfing,26
0,ok lor sony ericsson salesman ask shuhui say quite gd use considering,96
0,aight ive set free think could text blake address occurs im quite sure im thought,138
0,solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant,444
0,hey tell blake address carlos wanted meet got lost he answering phone,120
0,cha quiteamuzing thatscool babeprobpop cu satthen hunny brekkie love jen xxx psxtra lrg portion please,119
0,came hostel,24
0,princess,38
0,lol could starve lose pound end day,66
0,probs hon u doinat mo,34
0,im done,11
0,youd like wouldnt jerk,35
0,everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one,384
0,done,13
0,tick tick tick babe,25
1,win year supply cd store ur choice worth enter weekly draw txt music tscs wwwldewcomsubswinppmx,145
0,many lick take get center tootsie pop,66
1,winner u specially selected receive cash holiday flight inc speak live operator claim,145
0,sorry c ur msg yar lor poor thing one night tmr ull brand new room sleep,122
0,ummmmmaah many many happy return day dear sweet heart happy birthday dear,84
0,nosy guess idk reacting im freaked,62
0,howz person story,23
0,sore throat scratch talk,48
0,probably couple hour top,28
0,thats cool princess cover face hot sticky cum,64
1,guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd,147
0,babe got enough money pick bread milk ill give back get home,105
1,next month get upto call ur standard network charge activate call c wirenet stterms pobox uz cost min mobcudb,161
0,shes fine sends greeting,31
0,yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x,153
0,think chennai well settled,29
0,whenever see still hook,52
1,id like tell deepest darkest fantasy call pmin stop text call nat rate,126
0,hmmm mayb try e shoppin area one forgot e name hotel,71
0,k go sleep well take rest,34
0,justbeen overa week since broke already brain going mush,84
0,u missed u havent much bit bored holiday want go bak college sad isnt itxx,120
0,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,133
0,sorry ill call later,22
0,im coming whatever want,41
0,yes dont care cause know,44
0,think rule tamilnaduthen tough people,65
0,u go back urself lor,28
0,lol ok ill snatch purse,34
0,single single answer fighting plus said broke didnt reply,84
0,come right ahmad,27
1,want anytime network min text new video phone five pound per week call reply delivery tomorrow,153
0,p u ur grown right,32
0,know need get hotel got invitation apologise cali sweet come english bloke weddin,149
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust ja person sending account detail co,298
1,dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy,145
0,bothering trust answer pls,63
0,account number,28
0,dunno leh cant remember mayb lor wat time r meeting tmr,63
0,still work going onit small house,44
0,send pic like,35
0,thats ok popped ask bout something said youd around tonght wen girl come,115
1,asked mobile chatlines inclu free min india cust servs sed yes ler got mega bill dont giv shit bailiff due day want,158
0,check room befor activity,46
0,set place heart mind mind easily forgets heart always remember wish happy valentine day,148
0,found enc ltgt,40
0,stop wondering wow ever going stop tming tm whenever want mine laugh,135
0,daddy shu shu looking u u wan tell ure singapore wat,82
0,sorry ill call later,22
0,better still catch let ask sell ltgt,85
0,give sec think think,37
0,sure neighbor didnt pick,40
0,ok darlin supose ok worry muchi film stuff mate babysit call therexx,148
0,waiting machan call free,43
0,reading gud habit nan bari hudgi yorge pataistha ertini kano,65
0,yo there class tmrw right,30
0,u go phone gon na die stay,62
0,night night see tomorrow,29
0,ceri u rebel sweet dreamz little buddy c ya moro need bloke,73
0,yet id like keep touch easiest way barcelona way ru house,137
0,thanks picking trash,32
0,okie,4
0,im meeting darren,21
0,pete please ring meive hardly gotany credit,51
0,check audreys status right,31
0,plan manage,30
0,god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night,162
0,gud mrng dear nice day,29
0,ok every night take warm bath drink cup milk youll see work magic still need loose weight know,138
0,dont pack buy storelike cereal must pack food pack gari something ja miss,123
0,going bed prin,26
0,effect irritation ignore,49
0,also tell said happy birthday,35
0,er mw im filled tuth aight,29
0,mm asked call radio,36
0,pain urination thing else,37
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,154
0,got message ignoring yes shopping,74
1,eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,162
1,latest news police station toilet stolen cop nothing go,70
0,yo gon na still stock tomorrowtoday im trying get dubsack,75
1,lost help,24
0,oh fine ill tonight,27
0,ok din get ur msg,25
0,almost see u sec,28
0,life face choice toss coin becoz settle question coin air u know heart hoping gudni,160
0,juz havent woke bit blur blur dad went liao cant cum oso,92
1,please call customer service representative freephone ampm guaranteed cash prize,147
0,sent like,25
0,dont cancer mom making big deal regular checkup aka pap smear,85
0,spare power supply,35
1,valued customer pleased advise following recent review mob awarded bonus prize call,152
0,id say thats good sign well know track record reading woman,79
0,oh kim watching,26
0,dont put phone silent mode ok,37
0,wonder co dun rem seeing silver car thk saw black one,80
0,crazy ar he married like gd looking guy frens like say he korean leonas fave dun thk aft thinking mayb prob ill go,159
0,sweet may may go u meet carlos gauge patty interest,82
0,plural noun research,40
0,even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply,137
0,reason team budget available last buy unsold player base rate,96
0,aft finish lunch go str lor ard smth lor u finish ur lunch already,88
0,im thinking chennai forgot come auction,54
1,xmas iscoming ur awarded either cd gift voucher free entry r weekly draw txt music tnc wwwldewcomwinppmxagesubscription,155
0,yo chad gymnastics class wan na take site say christian class full,90
0,wen get spiritual deep thats great,51
0,ill see swing bit got thing take care firsg,79
1,congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p,160
0,joy father john john name joy father mandan,67
0,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,148
0,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,156
0,hmmmstill dont opener,31
0,ive sent part,21
0,first time everything,39
0,sorry ill call later,22
0,dint tell anything angry told abi,66
0,poking man everyday teach canada abi saying hi,96
0,lor,13
0,hm good morning headache anyone,37
0,comingdown later,25
0,love daddy make scream pleasure going slap as dick,92
0,guy kadeem hasnt selling since break know one guy he paranoid fuck doesnt like selling without cant til late tonight,183
0,gas station go,34
0,bishan lei tot say lavender,38
0,come ur home,26
0,thnx dude u guy nite,28
0,yup ok thanx,15
0,lot happened feel quiet beth aunt charlie working lot helen mo,148
0,okcome home vl nice meet v chat,59
0,oh well c u later,22
1,sale arsenal dartboard good condition double treble,71
0,problem renewal ill right away dont know detail,79
0,yes meet town co go gep home could text bus stop dont worry well finished march ish,141
0,yep pretty sculpture,28
0,mm way railway,29
0,great day beautiful one,50
0,mark work tomorrow get work house meet u afterwards,93
0,exact intention,30
1,sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop,144
0,hi wk ok hols yes bit run forgot hairdresser appointment four need get home n shower beforehand cause prob u,178
0,hey something came last min think wun signing tmr hee,70
1,talk sexy make new friend fall love world discreet text dating service text vip see could meet,144
0,sir waiting call,32
0,dont worry easy ingredient,45
1,phony award today voda number ending xxxx selected receive award match please call quoting claim code standard rate app,175
1,thanks ringtone order reference number x mobile charged tone arrive please call customer service,157
0,yeah hopefully tyler cant could maybe ask around bit,67
0,cant wait cornwall hope tonight isnt bad well rock night shite anyway im going kip good night speak soon,157
0,slept thinkthis time ltgt pm dangerous,57
0,ur face test ltgt select number tell ur face astrology waiting quick reply,133
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd,144
0,every day use sleep ltgt,51
0,oh grand bit party doesnt mention cover charge probably first come first served,121
0,jordan got voted last nite,31
0,goodmorning today late ltdecimalgt min,54
0,hahahause brain dear,27
0,u ned convince tht possible witot hurting feeling main,81
0,first time history need comfort luxury sold price india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt,180
0,wine flowing im nevering,45
1,ringtone club get uk single chart mobile week choose top quality ringtone message free charge,133
1,dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year,158
1,u get phone wan na chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa,146
0,da vijay going talk jaya tv,39
0,hope great day,32
0,good afternoon sexy bun go job search wake first thought always love wish fine happy know adore,156
0,hello wats talk email address,40
1,customer service announcement recently tried make delivery unable please call reschedule ref,152
0,little med say take every hour pain back took another hope dont die,114
0,ok dear call chechi,36
0,fine miss much,26
0,ill leave around four ok,27
0,daily text favour time,44
0,sorry da thangamits mistake,33
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free,157
0,sent lanre fakeyes eckankar detail mail box,54
0,im glad following dream,40
0,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt,174
0,going nothing greatbye,26
0,pls make note shes exposed also find school anyone else vomiting dog cat house let know later,166
0,v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,149
0,ok watching tv,23
0,place man,36
0,dont forget owns who private property good boy always passionate kiss,111
0,guy car shop flirting got phone number paperwork called texted im nervous course may address call bos tell knowing may get fired,240
0,kind missed train co asthma attack nxt one half hr driving sure park,106
0,ok bus come soon come otherwise tomorrow,71
0,u r much close heart u go away shattered plz stay,83
0,ok shall talk,22
0,chikku nt yet ya im free,30
0,project pa come,43
0,sorry ive gone place ill tomorrow really sorry,69
0,notice like looking shit mirror youre turning right freak,77
1,urgent trying contact u today draw show prize guaranteed call land line claim valid hr,157
1,httptms widelivecomindex wmlidadafirsttruec c ringtone,83
0,suck got planned yo valentine yo valentine arent,94
0,sorry ill call later ltgt min,38
1,sorry missed call let talk time im,78
0,mm ask come enough,37
0,okok okthenwhats ur today plan,36
0,ya im referin mei ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,139
0,hey loverboy love tell look picture ache feel leg fuck want need crave,158
0,dear sleeping p,26
0,happy birthday may u find ur prince charming soon n dun work hard,75
0,strange watching nd one im bed sweet dream miss u,86
0,pls clarify back open return ticket preponed go back kerala,98
0,cant make tonight,23
0,took mr owl lick,22
0,supervisor find one lor thk student havent ask yet tell u aft ask,95
0,im still pretty weak today bad day,40
0,good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,204
0,good evening roger,41
0,charge transfer charge withdraw anyhow like,86
0,ranjith cal drpd deeraj deepak min hold,44
0,oh unintentionally bad timing great finger train play along give fifteen min warning,104
0,k sent,23
1,want cock hubby away need real man satisfy txt wife string action txt stop end txt rec ea otbox la w,162
0,u,12
0,gas station like block away house youll drive right since armenia end swann take howard,132
1,congratulation week competition draw u prize claim call b tcsstop sm ppm,169
0,take like noon,27
0,aight thanks comin,41
0,baaaaaaaabe wake miss crave need,60
0,seeking lady street freak sheet,73
0,great escape fancy bridge need lager see tomo,67
0,meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore,231
0,co darren say considering mah ask,46
0,telling tell one treat hi hi hi,59
0,ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,320
0,feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr,165
0,india win level series mean record,51
0,jay getting really impatient belligerent,46
0,need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room,158
0,kthen come wenever u lik come also tel vikky come getting free time,87
0,dear umma called,31
0,tell who pls,24
1,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b,108
0,dont think turn like randomlly within min opening,65
1,realize year well thousand old lady running around tattoo,102
0,luton ring ur around h,51
0,tyler getting th leave long get like hour,87
0,okie,7
0,excellent ill see riley plan,42
1,mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt,155
0,like people much shy pa,50
0,im done c,20
0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,152
0,abt making pic bigger,39
0,ur lecture,19
0,hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,281
0,shall ask one thing dont mistake,45
0,he apparently bffs carly quick,45
0,sorry cant help,32
0,might go sch yar e salon v boring,46
0,think steyn surely get one wicket,37
0,men like shorter lady gaze eye,47
0,height oh shit situation guy throw luv letter gal fall brother head who gayd,121
1,u secret admirer looking make contact ufind rreveal think ur specialcall stopsmsppm,158
0,ur si,16
0,hi darlin youphone im athome youwanna chat,54
0,want mapquest something look usf dogwood drive thats tiny street parking lot,116
0,x course yr message messenger lik r sending,72
0,love,23
0,nt driving even many reason called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,175
1,winner valued network customer hvae selected receive reward collect call valid hour aclpm,149
0,holy living christ taking long,45
0,ok going sleep hope meet,39
0,prepare pounded every night,36
0,sorry mail,19
0,cbe really good nowadayslot shop showroomscity shaping good,77
0,see requirement please,31
0,nothing lor bit bored dun u go home early sleep today,77
0,text get dont call phone problem,63
0,deam seeing online shop asked,47
0,ur physic get,23
0,k call ah,32
0,u repeat e instruction wats e road name ur house,61
1,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info,135
0,im stuck da middle da row da right hand side da lt,67
0,cant believe said many thing morning really wanted say good morning love beautiful morning see library later,172
0,let know need anything else salad desert something many beer shall get,98
0,multiply number independently count decimal point division push decimal place like showed,126
0,want see pretty pussy,34
0,lost kilo today,33
1,sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,158
0,im town ill jus take mrt later,48
0,still chance search hard get itlet try,73
0,u dun wan u dun like already ah wat u still eating,84
0,long take get,32
0,think u wrong number,32
0,oh lk tt den take e one tt end cine lor dun wan yogasana oso,81
0,career tel added u contact indyarockscom send free sm remove phonebook sm ltgt,124
0,living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,148
0,sim watching live,27
0,stop however suggest stay someone able give or every stool,111
0,askd u question hour answer,53
0,im saying havent explicitly told nora know someone im probably gon na bother,104
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply,159
1,free text message valid december,74
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,158
0,dear good morning feeling dear,38
0,u sleeping going take haha got spy wat online checking n replying mail lor,104
1,win newest harry potter order phoenix book reply harry answer question chance first among reader,138
0,u knw dis ltgt,28
0,noe specify da domain nusstu still sch,67
0,night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,156
0,tick tick tick could die loneliness know pout stomp foot need,111
0,let go bill miller,30
0,hey guy know breathing neck get bud anyway youd able get half track usf tonight,121
1,tried contact reply offer video handset anytime network min unlimited text camcorder reply call,158
0,im always yahoo messenger send message ill get may send mobile mode sha ill get reply,158
0,different style,23
0,morning ok,22
0,collect ur laptop,25
0,haf enuff space got like mb,38
0,well little time thing good time ahead,62
0,doinghow,27
0,screaming mean shouting,29
1,wan na get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp msg,162
1,ever thought living good life perfect partner txt back name age join mobile community psms,129
0,actually sleeping still might u call back text gr rock si send u text wen wake,118
1,unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,141
0,yahoo boy bring perf legal,55
0,kkwhy cant come search job,46
0,yes please leave ltgt ltgt leave,69
0,pick bout ish time going,56
0,oh send address,29
0,im good movie ok leave hourish,61
0,mind blastin tsunami occur rajnikant stopped swimming indian oceand,104
1,urgent trying contact u today draw show prize guaranteed call land line claim c validhrs,156
0,bugis oso near wat,22
0,aight ill grab something eat text youre back mu,68
0,si si think ill go make oreo truffle,47
0,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear,151
0,reach ur home ltgt minute,43
0,man bus slow think youre gon na get,71
0,problem spending lot quality time together,65
0,msg rajini come,25
0,fyi im gon na call sporadically starting like ltgt bc doin shit,97
0,hey babe sorry didnt get sooner gary come fix cause think know doesnt go far ptbo say cost ltgt buck dont know might cheaper find someone dont second hand machine right let know want babe,327
0,yup thk u oso boring wat,29
0,oh god happy see message day,50
0,may call later pls,24
1,private account statement fone show unredeemed point call identifier code expires,146
0,beautiful truth expression face could seen everyone depression heart could understood loved one gud ni,153
0,stomach thru much trauma swear cant eat better lose weight,87
1,winner guaranteed caller prize final attempt contact claim call ppmpoboxbhambxe,149
0,haha dont angry take practice real thing,84
1,someone u know asked dating service contact cant guess call revealed po box wu,134
0,im always looking excuse city,51
0,leave u always ignorant,36
0,depends quality want type sent boye faded glory want ralphs maybe,107
0,drug able eat,39
0,sorry im getting feel really bad totally rejected kinda thing,79
0,want go perumbavoor,27
0,money steve mate,31
0,havent forgotten might couple buck send tomorrow k love ya,91
0,still attending da talk,27
0,practising curtsey,38
0,hello yeah ive got bath need hair ill come im done yeah,101
0,time fix spelling sometimes get completely diff word go figure,117
0,frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud,158
0,ill let know kick,34
0,come around ltdecimalgt pm vikkyim otside nw il come tht time,73
0,boo hows thing im back home little bored already,66
0,get door im,22
0,ok leave need ask,23
0,check error difficulty correction,64
0,lol know hey someone great inpersonation flea forum love,83
0,ok,5
0,good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss,131
0,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear,151
0,kkwhat detail want transferacc enough,57
0,rofl betta invest anti aging product,46
0,u still plumber tape wrench could borrow,59
0,ran younger man make pretty baby together,70
0,ok c ya,13
0,u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi,170
0,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,148
